filename,width,height,class,xmin,ymin,xmax,ymax
37911.png,144,68,3,70,34,79,52
37911.png,144,68,10,79,33,93,51
34871.png,378,101,1,226,19,244,75
34871.png,378,101,2,247,21,275,77
34871.png,378,101,1,275,18,296,74
46084.png,214,79,1,68,13,92,65
46084.png,214,79,5,88,14,127,66
46084.png,214,79,1,122,16,151,68
42381.png,82,38,6,36,8,48,28
37077.png,36,19,1,11,0,17,18
37077.png,36,19,7,15,0,25,18
34551.png,182,78,7,85,45,98,64
34551.png,182,78,10,96,44,110,63
34551.png,182,78,4,108,43,119,62
33774.png,264,111,3,105,54,124,89
33774.png,264,111,8,126,62,145,97
33415.png,288,151,1,157,106,166,129
33415.png,288,151,3,164,106,176,129
46121.png,92,38,6,33,12,42,28
46121.png,92,38,2,43,12,52,28
42507.png,98,27,1,16,7,22,23
42507.png,98,27,4,21,7,29,23
42507.png,98,27,4,29,7,38,23
44940.png,105,48,3,42,14,54,35
44940.png,105,48,4,50,12,65,33
43621.png,116,53,1,50,22,56,36
43621.png,116,53,4,56,23,65,37
37225.png,129,53,9,54,13,68,48
36607.png,133,54,5,48,13,65,41
36607.png,133,54,9,69,15,86,43
37250.png,347,291,2,172,95,193,121
37250.png,347,291,2,192,96,210,122
33953.png,128,55,3,56,20,70,46
33953.png,128,55,4,71,21,86,47
39077.png,111,45,1,44,12,56,32
39077.png,111,45,3,55,14,66,34
39930.png,136,52,2,47,11,60,28
39930.png,136,52,7,59,12,70,29
44170.png,81,33,1,34,9,38,24
44170.png,81,33,5,39,9,51,24
44228.png,76,33,2,31,10,37,24
44228.png,76,33,4,38,10,46,24
33562.png,240,117,2,89,37,126,105
37529.png,150,73,1,72,40,78,55
35198.png,87,40,2,29,8,42,29
35198.png,87,40,9,40,12,54,33
44311.png,75,33,1,28,9,35,25
44311.png,75,33,3,34,7,44,23
44747.png,302,128,3,134,86,150,104
44747.png,302,128,7,145,91,158,109
41737.png,176,93,1,50,32,57,55
41737.png,176,93,3,58,32,73,55
35890.png,540,295,4,254,122,274,167
35890.png,540,295,6,271,112,283,157
43729.png,76,33,6,30,3,49,27
45519.png,127,55,1,49,8,61,47
45519.png,127,55,4,62,6,86,45
39062.png,284,104,3,119,7,147,46
44617.png,263,133,2,151,86,174,118
34132.png,423,168,8,140,80,156,112
34132.png,423,168,1,154,80,169,112
41538.png,180,68,5,80,32,94,54
41538.png,180,68,6,92,32,107,54
40787.png,230,108,2,85,37,117,90
40787.png,230,108,6,117,36,150,89
46102.png,483,182,4,302,41,318,82
46102.png,483,182,8,317,43,342,84
39912.png,75,28,6,29,7,39,23
39912.png,75,28,2,38,7,47,23
34729.png,103,41,1,37,9,51,35
34729.png,103,41,9,52,7,70,33
34894.png,125,45,1,45,12,53,31
34894.png,125,45,10,53,13,66,32
42499.png,291,100,5,194,34,216,71
45898.png,285,77,1,153,25,165,51
45898.png,285,77,2,168,27,187,53
35149.png,139,45,2,38,9,58,34
35149.png,139,45,10,57,9,84,34
38463.png,95,47,10,45,17,56,27
42045.png,245,115,1,101,56,115,87
42045.png,245,115,3,125,54,140,85
42045.png,245,115,6,144,53,163,84
35882.png,285,150,2,72,78,91,108
35882.png,285,150,10,87,80,104,110
37777.png,153,66,2,57,22,75,54
37777.png,153,66,4,71,24,89,56
37777.png,153,66,5,81,23,101,55
43896.png,131,55,3,53,17,66,33
43896.png,131,55,9,65,19,77,35
40382.png,112,47,1,49,18,57,32
40382.png,112,47,5,56,17,67,31
35306.png,350,115,7,137,43,176,92
35243.png,209,98,4,83,23,104,59
35243.png,209,98,2,105,24,123,60
45630.png,94,43,5,28,5,46,36
45630.png,94,43,1,44,5,57,36
45630.png,94,43,4,54,9,74,40
44741.png,180,69,3,61,10,75,30
34892.png,111,46,5,46,12,58,34
34892.png,111,46,5,58,12,71,34
42887.png,125,72,2,65,23,78,49
42887.png,125,72,9,78,22,92,48
42887.png,125,72,5,91,24,106,50
43443.png,218,112,1,100,74,111,99
43443.png,218,112,2,110,71,127,96
46338.png,112,52,9,47,10,66,44
46426.png,382,181,1,144,118,153,138
46426.png,382,181,10,151,121,166,141
43146.png,102,48,5,41,3,61,40
39207.png,46,18,4,13,2,24,16
39207.png,46,18,4,24,3,33,17
36803.png,350,167,8,114,89,144,125
36803.png,350,167,4,143,89,162,125
36865.png,207,66,1,95,10,104,31
36865.png,207,66,5,103,12,115,33
41502.png,124,55,7,49,20,63,40
41502.png,124,55,7,62,20,74,40
35305.png,131,47,4,41,11,61,41
35305.png,131,47,2,57,8,74,38
35305.png,131,47,5,71,7,96,37
43074.png,248,106,3,83,16,117,81
43074.png,248,106,3,122,23,156,88
45099.png,83,32,4,30,6,41,27
45099.png,83,32,2,40,2,59,23
40391.png,90,35,2,33,3,45,29
40391.png,90,35,6,46,3,61,29
40124.png,115,49,1,45,8,55,42
40124.png,115,49,7,53,5,74,39
36500.png,217,96,6,121,40,133,77
36500.png,217,96,2,131,45,154,82
39004.png,312,118,7,124,69,136,96
39004.png,312,118,4,133,72,145,99
42731.png,68,33,3,26,4,44,29
38211.png,155,74,3,61,9,97,62
44104.png,298,112,3,135,39,164,84
44104.png,298,112,9,162,42,196,87
46282.png,263,101,3,124,56,145,86
46282.png,263,101,1,146,56,158,86
36364.png,269,97,1,123,22,146,51
36364.png,269,97,1,144,22,161,51
36364.png,269,97,1,163,34,185,63
35728.png,106,46,4,47,11,60,29
33663.png,85,34,3,38,9,50,26
46141.png,164,68,4,80,27,92,50
46141.png,164,68,1,91,23,99,46
42909.png,73,34,4,29,8,39,28
42909.png,73,34,1,39,7,49,27
38773.png,192,115,3,136,67,163,115
42646.png,164,76,3,70,25,84,48
42646.png,164,76,3,85,25,95,48
42793.png,128,48,3,46,16,55,34
42793.png,128,48,6,59,15,71,33
39822.png,156,62,3,75,15,91,41
37808.png,84,38,5,36,8,51,27
42790.png,135,47,8,74,13,87,35
36438.png,113,37,1,32,9,42,35
36438.png,113,37,10,42,8,56,34
36438.png,113,37,8,55,8,68,34
36438.png,113,37,4,67,1,82,27
43563.png,93,34,2,32,7,47,30
43563.png,93,34,4,47,5,65,28
42271.png,94,34,1,31,7,40,27
42271.png,94,34,4,40,7,55,27
42271.png,94,34,2,54,7,66,27
45265.png,200,98,5,73,27,92,72
45265.png,200,98,9,89,28,114,73
44258.png,133,57,4,61,27,70,40
34552.png,97,41,1,38,9,45,32
34552.png,97,41,9,46,8,59,31
45901.png,395,178,9,182,107,194,130
45901.png,395,178,5,192,106,207,129
42626.png,212,75,2,120,22,137,54
42626.png,212,75,7,138,17,156,49
39236.png,166,85,1,62,18,72,35
39236.png,166,85,10,71,18,85,35
33979.png,239,112,5,108,39,127,70
45678.png,504,194,7,286,92,340,170
35086.png,79,28,5,29,6,36,23
35086.png,79,28,6,36,4,44,21
35086.png,79,28,5,43,6,52,23
43985.png,168,54,2,98,15,113,43
43985.png,168,54,1,113,14,124,42
44361.png,344,129,7,138,82,150,104
44361.png,344,129,4,147,84,160,106
37497.png,180,77,3,80,24,98,55
40631.png,157,69,1,53,9,68,40
40631.png,157,69,5,67,10,87,41
40948.png,77,33,1,35,9,38,23
40948.png,77,33,7,40,12,46,26
40473.png,78,21,1,59,2,68,17
40473.png,78,21,7,68,1,77,16
44095.png,92,34,4,32,7,46,28
44095.png,92,34,10,46,8,61,29
38631.png,123,55,2,48,11,58,27
38631.png,123,55,3,58,20,67,36
38631.png,123,55,8,67,28,77,44
37857.png,139,49,1,44,5,58,43
37857.png,139,49,3,67,4,94,42
46238.png,121,52,8,45,10,63,41
46238.png,121,52,8,60,11,76,42
35915.png,187,59,1,79,26,90,46
35915.png,187,59,10,88,27,102,47
35915.png,187,59,2,103,23,115,43
39358.png,101,41,3,35,7,51,33
39358.png,101,41,7,52,7,68,33
46434.png,154,77,4,59,13,97,63
44597.png,66,24,7,20,4,27,19
44597.png,66,24,5,28,4,37,19
44597.png,66,24,4,38,5,48,20
34758.png,320,178,9,133,29,152,57
41914.png,81,34,1,33,4,39,28
41914.png,81,34,4,40,3,49,27
38144.png,276,97,1,101,23,122,59
38144.png,276,97,10,122,26,139,62
45324.png,60,27,3,22,5,31,20
45324.png,60,27,4,31,7,38,22
43183.png,153,61,3,63,12,78,34
43183.png,153,61,3,78,12,93,34
44389.png,117,47,8,46,14,59,36
44389.png,117,47,4,58,8,77,30
34809.png,72,32,1,29,5,35,26
34809.png,72,32,6,35,6,47,27
46274.png,151,55,3,79,9,93,30
46274.png,151,55,10,90,19,104,40
41118.png,87,32,4,37,10,44,24
41118.png,87,32,7,44,8,52,22
42095.png,99,36,1,30,5,42,30
42095.png,99,36,10,43,5,53,30
42095.png,99,36,3,56,5,67,30
36624.png,54,24,2,19,5,27,20
36624.png,54,24,9,27,4,35,19
35811.png,82,32,8,37,10,45,21
35811.png,82,32,3,44,10,50,21
34972.png,99,42,1,43,13,49,27
34972.png,99,42,3,47,13,55,27
34419.png,621,253,9,254,168,308,219
36064.png,536,323,5,293,77,329,139
36064.png,536,323,10,326,80,367,142
45478.png,192,47,2,24,10,47,38
45478.png,192,47,7,46,9,61,37
35540.png,132,48,2,60,15,77,36
46260.png,75,32,7,32,7,43,26
42455.png,85,32,8,33,7,42,24
42455.png,85,32,10,43,8,55,25
37709.png,88,34,1,33,8,43,26
37709.png,88,34,5,43,7,48,25
37709.png,88,34,4,46,9,56,27
39017.png,69,31,1,25,8,31,26
39017.png,69,31,7,33,6,44,24
36488.png,92,42,7,33,8,45,33
36488.png,92,42,2,45,10,55,35
45162.png,51,21,1,12,2,19,19
45162.png,51,21,1,17,1,24,18
45162.png,51,21,8,24,1,38,18
41140.png,83,33,2,32,6,41,28
41140.png,83,33,6,40,5,52,27
34509.png,279,111,3,105,36,132,79
34509.png,279,111,4,138,36,156,79
34509.png,279,111,1,160,36,173,79
34701.png,98,35,4,29,5,45,29
34701.png,98,35,5,44,4,59,28
34701.png,98,35,7,58,4,73,28
42993.png,81,33,2,27,7,37,22
42993.png,81,33,1,38,6,43,21
42745.png,144,72,6,84,3,98,28
42745.png,144,72,5,97,3,110,28
38671.png,60,34,3,26,6,36,29
38029.png,139,67,2,46,8,91,60
41579.png,121,36,2,74,11,85,29
41579.png,121,36,3,84,12,93,30
34200.png,154,60,1,59,18,74,42
34200.png,154,60,10,74,15,90,39
40431.png,112,48,8,50,14,61,32
40431.png,112,48,5,61,13,70,31
33419.png,105,42,2,41,11,52,24
33419.png,105,42,8,54,12,60,25
46279.png,144,39,2,84,9,99,31
46279.png,144,39,4,97,8,112,30
43142.png,264,103,3,77,29,102,68
43142.png,264,103,6,103,34,120,73
43530.png,92,39,2,32,9,47,36
43530.png,92,39,8,46,5,59,32
44946.png,195,91,6,68,44,82,77
44946.png,195,91,1,82,44,91,77
34292.png,69,34,8,26,2,45,28
42854.png,107,52,9,47,12,64,40
36469.png,461,197,2,100,45,135,103
36469.png,461,197,9,129,31,162,89
34217.png,574,214,4,265,169,300,214
35070.png,260,103,9,138,38,158,69
35070.png,260,103,3,158,40,178,71
38306.png,184,75,5,59,21,79,55
34672.png,76,39,1,36,8,42,31
37341.png,168,82,2,74,21,89,49
37341.png,168,82,7,87,20,107,48
36163.png,125,57,2,50,16,60,39
36163.png,125,57,3,58,14,68,37
36163.png,125,57,3,67,14,79,37
33956.png,202,46,7,64,5,93,34
38192.png,81,32,6,30,6,41,24
38192.png,81,32,6,42,7,52,25
39263.png,142,42,3,82,8,94,28
39263.png,142,42,10,95,9,108,29
46034.png,235,90,5,115,21,147,63
43179.png,60,27,2,26,4,38,20
35450.png,70,28,9,30,5,43,21
46014.png,327,111,2,142,59,164,100
46014.png,327,111,10,161,56,184,97
35519.png,288,111,1,89,40,117,91
35519.png,288,111,1,116,41,140,92
35519.png,288,111,3,139,41,172,92
40298.png,132,56,3,48,6,86,49
36174.png,174,80,3,59,11,74,43
36174.png,174,80,4,74,13,92,45
35797.png,119,45,1,54,11,64,35
35797.png,119,45,3,71,10,84,34
43055.png,109,47,1,45,11,55,36
43055.png,109,47,7,53,7,69,32
39801.png,120,46,8,43,7,55,34
39801.png,120,46,1,54,8,64,35
39801.png,120,46,6,64,8,77,35
40937.png,127,44,1,57,17,66,32
40937.png,127,44,2,63,16,76,31
44487.png,653,283,4,317,131,346,160
34485.png,125,46,1,40,8,50,29
34485.png,125,46,10,47,8,59,29
41720.png,301,103,1,140,4,168,58
41720.png,301,103,5,168,4,205,58
38003.png,159,52,2,80,7,101,37
38003.png,159,52,10,100,7,118,37
46127.png,145,49,6,43,9,62,35
46127.png,145,49,2,61,9,77,35
39149.png,103,42,1,39,11,52,32
39149.png,103,42,4,51,12,65,33
46348.png,115,42,3,35,10,52,33
46348.png,115,42,10,54,9,66,32
46348.png,115,42,4,67,10,80,33
36901.png,252,115,1,90,21,100,50
36901.png,252,115,3,97,17,113,46
39380.png,350,163,1,189,84,229,130
39380.png,350,163,5,193,44,229,90
37588.png,153,40,1,36,10,42,31
37588.png,153,40,8,44,9,54,30
45737.png,148,63,3,52,26,69,54
45737.png,148,63,5,66,20,82,48
45737.png,148,63,8,75,11,95,39
43247.png,142,57,2,55,11,65,41
43247.png,142,57,2,71,14,89,44
41448.png,234,92,6,88,19,120,74
41448.png,234,92,7,119,12,147,67
35987.png,90,39,3,38,10,44,24
35987.png,90,39,1,44,12,48,26
37070.png,113,49,1,41,12,54,38
37070.png,113,49,10,54,11,72,37
33991.png,70,32,8,31,4,40,24
35613.png,123,47,2,52,17,65,37
35613.png,123,47,1,64,16,73,36
35549.png,84,33,4,42,6,53,26
41687.png,150,63,4,61,21,76,46
41687.png,150,63,6,76,18,92,43
35236.png,71,32,4,27,9,33,22
35236.png,71,32,7,33,7,38,20
46031.png,508,240,2,192,140,215,174
46031.png,508,240,8,209,144,236,178
43356.png,128,53,4,58,21,71,42
44844.png,78,40,4,33,5,37,30
44844.png,78,40,5,41,10,52,35
40366.png,653,264,2,423,151,455,210
40366.png,653,264,2,456,154,488,213
40001.png,87,45,3,34,20,43,35
34523.png,295,112,3,117,20,142,55
34523.png,295,112,3,141,18,160,53
38797.png,504,186,7,304,48,342,100
38797.png,504,186,5,340,65,368,117
42930.png,335,128,1,101,65,118,108
42930.png,335,128,4,121,52,145,95
42930.png,335,128,5,148,37,175,80
42930.png,335,128,8,177,21,203,64
42294.png,91,34,3,36,7,49,28
42294.png,91,34,8,46,7,58,28
38715.png,128,61,1,55,8,63,38
38715.png,128,61,1,66,21,76,51
40433.png,814,390,2,269,212,324,286
40433.png,814,390,10,309,215,353,289
33427.png,73,35,1,32,6,44,26
44014.png,128,48,1,40,9,50,36
44014.png,128,48,2,50,9,62,36
44014.png,128,48,6,62,10,75,37
40917.png,70,31,2,30,7,38,22
40917.png,70,31,10,39,8,45,23
34475.png,75,33,1,27,4,39,27
34475.png,75,33,5,38,4,50,27
34024.png,160,95,8,66,12,95,81
42717.png,85,42,1,32,9,42,35
42717.png,85,42,3,41,11,53,37
45904.png,206,116,3,95,21,114,59
38042.png,91,41,8,41,11,54,31
34360.png,380,190,5,146,101,165,136
43934.png,214,111,2,83,78,92,96
43934.png,214,111,1,93,77,101,95
34406.png,104,38,1,35,7,45,31
34406.png,104,38,2,43,9,53,33
34406.png,104,38,7,53,7,67,31
45248.png,137,60,1,62,16,72,43
45248.png,137,60,9,76,15,91,42
43025.png,147,69,4,76,14,90,40
37829.png,83,30,4,29,8,40,27
42863.png,220,119,5,88,50,109,80
42863.png,220,119,6,107,46,123,76
36094.png,111,47,1,53,12,60,30
36094.png,111,47,9,60,13,71,31
43398.png,149,40,1,37,9,42,30
43398.png,149,40,8,42,9,55,30
43398.png,149,40,3,55,9,68,30
38835.png,106,45,3,36,5,57,36
38835.png,106,45,4,55,5,73,36
42617.png,137,61,9,43,25,62,56
42378.png,84,40,7,37,9,48,30
39237.png,121,54,8,55,25,68,40
39697.png,119,51,1,46,14,54,29
39697.png,119,51,10,55,20,65,35
39697.png,119,51,2,65,26,73,41
42466.png,237,60,1,50,9,66,44
42466.png,237,60,1,61,9,75,44
42466.png,237,60,10,73,10,92,45
44761.png,135,53,3,57,16,69,37
44761.png,135,53,1,71,15,78,36
34241.png,117,49,9,17,11,33,33
34241.png,117,49,5,35,12,47,34
41604.png,116,62,3,47,14,65,46
36004.png,50,20,1,15,3,25,16
36004.png,50,20,4,24,4,33,17
36845.png,58,24,2,19,3,29,19
36845.png,58,24,6,29,2,39,18
45803.png,535,237,1,274,48,306,110
45803.png,535,237,3,301,53,342,115
36453.png,310,125,6,136,79,149,104
36453.png,310,125,2,151,79,167,104
37989.png,327,152,5,126,14,173,100
38436.png,360,167,9,137,107,162,146
38436.png,360,167,1,160,111,175,150
39621.png,341,159,2,159,60,170,76
39621.png,341,159,4,166,63,178,79
39228.png,191,58,8,124,8,141,37
39228.png,191,58,2,136,10,157,39
39037.png,111,49,3,44,15,56,37
39037.png,111,49,8,56,14,68,36
37533.png,484,196,3,237,86,256,111
37533.png,484,196,10,253,87,272,112
33907.png,102,38,2,37,5,54,30
33907.png,102,38,7,52,4,70,29
39150.png,104,48,2,40,11,64,39
33770.png,143,66,5,73,30,90,57
39915.png,170,84,3,76,18,89,36
39915.png,170,84,1,84,15,97,33
34935.png,479,222,3,221,100,245,134
34935.png,479,222,3,242,97,261,131
34841.png,331,223,5,191,36,206,60
34841.png,331,223,1,202,37,213,61
33763.png,84,39,5,36,8,51,33
44376.png,108,42,2,47,6,60,32
44376.png,108,42,3,60,8,71,34
34466.png,85,48,1,39,8,47,40
34466.png,85,48,2,50,2,72,34
41760.png,61,27,8,18,3,36,26
42929.png,63,25,1,26,6,31,18
42929.png,63,25,10,31,5,38,17
42801.png,205,69,2,105,15,124,46
42801.png,205,69,8,123,19,139,50
44666.png,182,83,1,64,17,89,72
44666.png,182,83,6,85,6,119,61
37595.png,243,126,1,104,33,123,67
37595.png,243,126,10,120,29,145,63
36000.png,136,54,2,45,10,70,47
36000.png,136,54,3,69,10,91,47
36855.png,96,42,1,36,6,49,31
36855.png,96,42,5,50,11,63,36
43009.png,83,34,2,29,7,42,26
43009.png,83,34,2,43,8,55,27
40913.png,91,35,1,35,6,47,29
40913.png,91,35,1,44,9,56,32
44978.png,210,117,1,92,70,105,109
44978.png,210,117,10,104,68,124,107
40930.png,142,39,9,90,4,114,32
44564.png,99,35,1,31,6,43,26
44564.png,99,35,5,42,6,54,26
44564.png,99,35,8,55,7,66,27
34389.png,386,146,1,112,27,139,122
34389.png,386,146,6,142,25,182,120
34389.png,386,146,3,181,23,234,118
34389.png,386,146,9,228,25,278,120
45744.png,152,53,2,55,5,73,36
45744.png,152,53,2,74,14,92,45
43758.png,102,45,1,44,15,50,32
43758.png,102,45,8,50,14,59,31
44937.png,114,67,1,21,12,37,52
44937.png,114,67,9,36,14,59,54
44782.png,85,41,1,33,7,43,28
44782.png,85,41,9,39,11,52,32
36331.png,104,47,1,41,16,47,27
36331.png,104,47,10,48,18,55,29
43304.png,91,35,8,31,7,44,26
43304.png,91,35,4,44,7,60,26
37005.png,204,94,1,87,34,98,67
37005.png,204,94,6,94,31,118,64
37005.png,204,94,3,109,38,126,71
43952.png,42,21,3,10,2,21,19
43952.png,42,21,3,23,3,31,20
45000.png,246,96,1,125,12,145,39
45000.png,246,96,3,142,14,155,41
45000.png,246,96,6,153,14,170,41
42380.png,79,53,6,1,10,23,45
42380.png,79,53,3,20,9,39,44
41124.png,280,111,2,90,30,127,92
41124.png,280,111,4,123,21,153,83
41124.png,280,111,6,159,16,190,78
42698.png,286,116,1,111,51,131,98
42698.png,286,116,10,133,49,175,96
44846.png,116,47,1,41,7,55,40
44846.png,116,47,4,54,7,74,40
46136.png,107,49,6,42,7,58,37
46136.png,107,49,5,56,8,69,38
40786.png,164,41,1,103,11,113,34
40786.png,164,41,9,115,11,129,34
40145.png,68,31,1,25,7,34,25
40145.png,68,31,3,34,6,44,24
38291.png,97,38,6,36,8,50,30
38291.png,97,38,8,50,9,63,31
42933.png,328,133,3,139,46,162,101
42933.png,328,133,9,156,41,184,96
42933.png,328,133,4,181,40,210,95
39536.png,86,34,3,33,7,44,25
39536.png,86,34,3,45,7,54,25
45556.png,149,50,2,49,9,64,33
45556.png,149,50,7,69,14,79,38
45556.png,149,50,1,86,17,98,41
37573.png,71,28,2,21,5,35,25
37573.png,71,28,4,36,4,47,24
42761.png,166,69,1,59,9,71,47
42761.png,166,69,6,72,16,88,54
42761.png,166,69,5,90,20,106,58
45766.png,202,82,8,87,21,104,49
45766.png,202,82,1,105,26,121,54
35573.png,137,70,1,63,23,70,48
35573.png,137,70,2,71,21,84,46
42936.png,81,41,4,34,4,52,35
41150.png,291,131,2,145,25,175,70
41150.png,291,131,9,174,22,202,67
38462.png,93,42,3,36,13,46,33
38462.png,93,42,10,45,11,57,31
35559.png,90,38,1,35,8,43,29
35559.png,90,38,2,43,8,57,29
39289.png,106,53,6,41,8,66,44
41001.png,157,82,1,68,14,77,38
41001.png,157,82,3,77,13,91,37
41699.png,73,38,9,30,7,45,30
42078.png,61,31,1,24,6,30,25
42078.png,61,31,3,29,7,37,26
39753.png,61,21,1,24,5,30,16
39753.png,61,21,2,29,5,38,16
40341.png,183,89,2,73,34,89,63
40341.png,183,89,2,91,35,109,64
45723.png,239,62,2,140,17,156,46
45723.png,239,62,7,153,22,169,51
45844.png,132,53,1,48,10,62,41
45844.png,132,53,7,65,8,85,39
45844.png,132,53,4,87,10,108,41
42309.png,108,45,2,44,5,53,36
42309.png,108,45,1,57,4,65,35
44710.png,75,36,2,32,8,48,29
40704.png,85,33,5,31,7,45,30
40704.png,85,33,4,44,6,57,29
43605.png,242,108,3,116,28,130,48
43605.png,242,108,9,128,28,142,48
40060.png,95,38,1,31,8,39,31
40060.png,95,38,1,39,7,45,30
40060.png,95,38,10,46,7,61,30
38726.png,79,39,8,21,6,35,32
38726.png,79,39,3,35,6,44,32
42147.png,231,104,3,95,34,110,73
42147.png,231,104,1,109,31,121,70
42147.png,231,104,10,116,31,133,70
37823.png,208,68,3,113,13,139,56
37823.png,208,68,5,132,10,158,53
35252.png,118,58,2,54,18,68,42
38804.png,243,98,2,129,44,150,79
38804.png,243,98,1,150,41,165,76
33541.png,100,54,8,22,17,34,41
33541.png,100,54,3,33,16,47,40
36999.png,293,76,1,71,27,88,59
36999.png,293,76,2,92,26,111,58
36999.png,293,76,4,111,27,134,59
35871.png,186,55,2,121,18,132,41
36722.png,96,35,2,32,6,46,28
36722.png,96,35,6,48,6,64,28
35341.png,76,31,5,29,6,40,24
35341.png,76,31,10,38,4,48,22
36506.png,88,33,2,34,8,45,25
36506.png,88,33,2,45,9,58,26
45464.png,117,52,1,49,16,59,39
45464.png,117,52,5,57,16,72,39
42756.png,59,30,6,25,5,37,24
46411.png,66,25,3,25,5,32,19
46411.png,66,25,6,34,5,41,19
38277.png,76,32,1,26,6,34,25
38277.png,76,32,2,40,8,51,27
46419.png,375,135,5,85,27,120,91
46419.png,375,135,5,135,45,165,109
36770.png,120,52,3,55,6,73,43
39183.png,211,103,4,83,29,108,74
39183.png,211,103,4,106,28,130,73
35066.png,255,82,3,113,29,131,48
40795.png,212,88,6,86,30,112,70
40795.png,212,88,4,110,27,136,67
44888.png,180,62,2,55,9,81,47
44888.png,180,62,10,80,10,104,48
44888.png,180,62,7,103,12,127,50
41462.png,149,63,4,49,9,72,44
41462.png,149,63,9,72,18,96,53
41314.png,143,53,5,49,9,75,44
41314.png,143,53,1,77,9,97,44
37295.png,158,52,2,49,11,67,40
37295.png,158,52,6,70,11,88,40
39551.png,113,47,4,41,12,58,38
39551.png,113,47,3,56,11,73,37
39750.png,174,84,2,76,22,100,60
35974.png,172,76,9,92,27,103,51
45576.png,122,55,1,52,19,59,35
45576.png,122,55,4,60,22,70,38
33844.png,123,33,4,82,11,92,24
34142.png,139,45,2,46,14,58,34
34142.png,139,45,5,62,12,75,32
43319.png,141,41,7,40,9,54,30
43319.png,141,41,8,64,11,80,32
43319.png,141,41,10,86,10,102,31
46125.png,612,264,1,219,47,291,212
46125.png,612,264,10,291,43,388,208
45240.png,155,56,4,50,12,69,47
45240.png,155,56,7,68,12,87,47
45240.png,155,56,8,86,11,106,46
37810.png,114,55,2,44,8,63,34
39780.png,220,87,5,61,23,78,42
39780.png,220,87,1,77,22,85,41
45807.png,161,76,1,54,19,71,48
45807.png,161,76,8,73,17,86,46
45807.png,161,76,10,91,12,105,41
42505.png,203,102,6,106,27,128,67
40874.png,275,122,2,99,50,113,79
40874.png,275,122,4,105,47,127,76
43438.png,158,75,8,75,10,99,56
43438.png,158,75,4,56,14,75,48
39311.png,166,52,2,46,13,68,41
39311.png,166,52,4,63,11,80,39
44118.png,87,40,5,37,7,51,30
38645.png,408,152,2,367,49,387,81
38645.png,408,152,8,385,50,402,82
38591.png,100,41,2,33,6,52,34
38591.png,100,41,6,51,8,65,36
36037.png,526,255,1,282,90,302,125
36037.png,526,255,8,295,90,315,125
44102.png,90,31,2,30,8,45,24
44102.png,90,31,1,45,8,54,24
33515.png,193,75,2,97,33,109,53
33515.png,193,75,3,109,32,121,52
37501.png,154,72,2,54,9,75,49
37501.png,154,72,6,77,22,96,62
44736.png,159,62,4,51,14,75,48
44736.png,159,62,7,82,15,108,49
45957.png,87,37,4,31,10,42,31
45957.png,87,37,9,43,7,57,28
38339.png,159,75,1,76,43,87,65
38339.png,159,75,6,86,45,101,67
43194.png,148,74,3,79,27,89,43
34343.png,105,48,4,45,6,64,47
36254.png,328,126,2,138,20,157,47
36254.png,328,126,4,158,20,173,47
36254.png,328,126,4,174,21,192,48
45893.png,83,38,7,36,10,47,30
33852.png,181,61,1,80,26,91,42
33852.png,181,61,10,92,28,102,44
33852.png,181,61,4,103,28,113,44
46259.png,442,175,3,158,71,194,133
46259.png,442,175,1,211,53,229,115
46259.png,442,175,10,253,38,284,100
36011.png,99,35,1,27,10,36,28
36011.png,99,35,1,41,10,51,28
36011.png,99,35,10,54,7,66,25
35667.png,108,53,1,45,14,52,40
35667.png,108,53,1,52,13,59,39
35667.png,108,53,1,59,10,67,36
45851.png,262,99,5,134,50,146,74
45851.png,262,99,10,144,46,160,70
41134.png,222,89,4,95,36,111,57
41134.png,222,89,10,110,36,125,57
35290.png,150,39,3,34,11,45,28
35290.png,150,39,10,44,11,55,28
44267.png,158,62,4,62,19,84,48
44267.png,158,62,7,78,17,96,46
43684.png,105,48,2,44,10,60,40
41852.png,84,33,1,31,5,40,25
